id	Case_A_rationales	Case_B_rationales	relation	label
7857ddae-bd5e-80c6-e7bd-8ef8df0ef424|de1bda86-a1e0-7c59-dfc8-4546e2627f09	[0, 1, 2, 8, 10]	[0, 2, 7, 13, 15, 16, 18]	[]	0
0f61d68d-7e67-2bec-1fc1-60ddea9a8815|2aedc0b8-3503-dde2-2b22-9e54c9991351	[0, 1, 7, 8, 9, 10, 11, 12]	[0, 4, 6]	[]	0
62dae6b9-d73a-e832-65b1-fbdc100153fa|00ca2aff-38ae-b069-b1af-4c6a87a8f13a	[0, 9]	[0, 4, 6]	[]	0
4d736232-a506-2050-9cf8-6df530a8fa75|f8584f5f-1daa-3858-926b-076ead492baa	[0, 2, 4, 5, 6]	[0, 2, 20, 23]	[]	0
fe60b032-3e13-2c1f-a14f-d2235c5c22c5|2b93ee78-90db-5c7f-2c14-007aac57eaae	[0, 1, 3, 4, 5, 6, 7, 14, 15, 16, 17, 19, 20]	[0, 1, 2, 3, 4, 5, 6, 7, 8, 25, 27]	[]	0
56bf8b16-3a06-c649-2663-12dba5876311|3d26850c-ae7e-d19c-c335-a48300202121	[0, 1, 5, 7]	[0, 2, 16, 17, 18]	[]	0
5f5330cb-f2d1-7bcf-56fd-d679977a0199|8d64d5b3-1cc0-d53b-0d7c-0c26eb417375	[0, 1, 6, 8, 9, 10, 11]	[1, 2, 3, 4, 15, 17, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32]	[]	0
99ab6b00-f833-21e8-2bd4-7119b1e8e3f2|d411b730-79d1-b76a-2366-1501094ef588	[0, 1, 5, 6]	[0, 1, 5, 6]	[[1, 0], [5, 5]]	1
abfa2e04-5389-dc46-36b1-6dfd5c41ca6a|54cde5d0-3980-6d0f-202f-5075f27126cf	[1, 36, 38, 39, 40, 41, 42, 43]	[0, 2, 6, 7]	[[1, 2], [36, 6], [40, 7]]	2
ecded9d4-ae8e-1970-fb92-a4bf575e5384|d71a0ec0-e6ff-d796-185b-5c76f265ab03	[0, 5, 8, 9]	[0, 8, 9, 11, 12]	[[0, 0], [5, 11], [8, 8], [9, 9]]	2
f56012d5-9043-6650-98b0-9c63a20709c8|06cbb841-e33d-d96a-4c4c-34b8112dbbdb	[2, 6, 9, 10, 19, 20, 21, 22]	[4, 5, 6, 7, 10, 11, 13, 19, 20, 24, 25, 26, 28, 35, 38, 39, 42, 44]	[[19, 24], [20, 26]]	2
d5d26d49-52c1-8db5-67aa-82399de120d2|85df2445-2464-d204-6b88-94266a198f89	[1, 3, 15, 17, 18]	[0, 2, 4, 5]	[[3, 0], [15, 2], [17, 4]]	2
b049e53b-adf1-cea1-a129-4d20ddbc749d|8368a407-5c81-f736-254b-3ff7aed0e703	[0, 8, 10, 11]	[0, 1, 2, 3, 4, 8, 10]	[[8, 8], [10, 10]]	1
fb92ee7e-029c-a040-0172-731522bbc358|1c834ae1-215a-592f-b137-d4d747353197	[0, 1, 2, 12, 15, 16]	[0, 6, 8, 9, 11]	[[0, 0], [12, 6]]	2
015d5d72-2823-980e-9345-9375c24a9d69|e1b7da85-0874-023e-93d6-c54007b07e64	[0, 5, 7]	[1, 2, 3, 6, 7]	[]	0
5b1266c5-7041-1b4d-8a69-bee10c4acffd|914a91f6-cc9a-96b8-03dc-7293c16ecd79	[1, 2, 4, 6, 7]	[2, 3, 5, 9, 11]	[[1, 2], [1, 3], [1, 5], [4, 9], [6, 11], [7, 11]]	2
96252d45-b53b-8b57-05c0-8903ed490012|0b83646f-f71d-0d6c-000f-49bfd5e1a0df	[0, 1, 4, 6, 7]	[0, 1, 5, 6, 8]	[]	0
9a14f242-391d-cbf2-0156-66cd867cc1d8|0f845e0c-58e1-48af-a111-6a8941c9f6c7	[0, 13, 14, 16, 17]	[0, 1, 2, 7, 8, 17, 18, 19, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32]	[[13, 19], [14, 25], [14, 26], [16, 29]]	1
d0b83f29-2663-80a6-3052-66541c059a15|293718a4-8f44-8b2f-472f-248e7708fd5d	[2, 5]	[0, 12, 14]	[[5, 12]]	1
ba2d7687-3271-aae5-2259-d6a020d8f9cb|e8462d13-c463-b906-8738-8e9ab2751099	[0, 1, 3, 4, 5, 7, 8, 13, 25, 26, 27, 28, 30]	[0, 4, 6]	[[25, 4], [28, 6], [30, 6]]	1
a87b1922-1113-8571-9dba-8ba34bd29c87|308cd4dd-b344-c757-7137-b51a036b1d3d	[1, 2, 3, 4, 5, 6, 9, 11, 12]	[1, 12, 13, 14]	[[1, 1], [6, 1], [9, 12]]	2
f3636c1e-3bb0-6837-a597-6cfcc5289ed2|a27a92ab-10af-6e41-4cd7-880944762a45	[1, 4, 6, 7]	[1, 41, 42, 43, 44, 45]	[[4, 41]]	2
e5d71177-f7fa-9894-27fe-34f9d95adafd|7eea3b86-0fb3-3e5f-9809-749c6369afba	[0, 4, 6, 7]	[3, 7, 11, 12, 13, 14]	[]	0
8f550afd-eeab-e0a8-4b0c-cf76c22d5e07|178818c5-e0b1-af52-d844-8722398104d9	[0, 1, 2, 8, 10, 11]	[2, 3, 4, 17, 18, 20, 25, 26, 27]	[[0, 2], [1, 3], [8, 17], [10, 18]]	2
bf84ffa7-f9f7-7757-2664-784959ba5f51|3adac6b6-4142-e623-ed25-cd534639b1a8	[1, 3, 6, 8, 9, 10, 11]	[1, 3, 5, 8, 13, 15, 16, 17, 18]	[[3, 5], [3, 8], [6, 13], [10, 16], [11, 16]]	2
78f02c42-79b0-113f-d5eb-ac174685ae5b|b944e8f9-dfa1-af02-7b7c-b3ac964eb1fc	[0, 2, 8, 10, 12, 19, 21, 22, 23, 25]	[1, 39, 41]	[]	0
ac8492e2-389f-59c3-8678-5bcffe37337f|2017a8db-e412-9815-f53d-0d62e3ddabdd	[2, 3, 5, 12, 13, 14, 15, 16, 17, 18, 19, 22, 23]	[1, 2, 3, 4, 6, 7, 8, 14, 15, 17, 18, 19, 20, 21, 22]	[[14, 17], [17, 17], [22, 20], [23, 20], [22, 21], [23, 21], [22, 22], [23, 22]]	1
d7d84f4f-6644-3815-7a0d-27deca50744d|1216f53e-5534-85be-b485-563827821db0	[1, 9, 10, 17, 18, 21, 22, 23, 24, 25, 26]	[0, 4, 6]	[]	0
b633b39b-d3f0-83f8-acfa-df77828e5c33|5755afe7-386e-c21d-e468-d331f21836c2	[0, 1, 3, 19, 21, 22, 25, 26]	[1, 4]	[]	0
18b13a18-9021-8f3f-59d6-bed182bfea37|286fc237-ba43-8206-c6ae-ec4974f42de6	[1, 2, 3, 8, 19, 20, 26, 27, 29, 30, 31]	[0, 1, 2, 3, 6, 8]	[]	0
4449078e-7d3f-9362-eb5a-5d30f16d600c|625be406-74ef-f2a0-278d-a543d36d086c	[0, 6, 8, 9, 11]	[1, 6, 8]	[[0, 1], [6, 6]]	2
8d16acb1-2afb-106c-9984-57011a8b495d|965c00b1-e495-a4fb-eca8-b8cb27689cf2	[0, 1, 2, 9, 13, 15, 16]	[0, 16, 17, 18, 19, 20]	[[0, 0], [13, 16], [15, 17], [15, 18], [16, 19]]	1
8d17d4cd-4e41-413e-992b-c53db323b1c3|6dcf4f6a-b984-91d6-b8a6-894aa58df4ca	[0, 1, 6, 8, 9, 10]	[0, 3, 5, 6]	[]	0
61ff35f5-df10-3c75-47ce-5b5cea82e187|13e83d79-61ce-5c72-23df-f6a2f5cd1eea	[0, 1, 2, 3, 4, 7, 9, 14, 16, 18, 19, 21]	[0, 1, 3, 6, 8, 9, 10]	[]	0
6dcf4f6a-b984-91d6-b8a6-894aa58df4ca|dd47360a-27f5-3561-6ae4-4de1c367074f	[0, 3, 5, 6]	[14, 17, 25, 27]	[]	0
eb2275ae-f7f8-d0ba-b024-62ce468d0c7c|15a8b871-30dc-9e2a-a3be-d4837c8fd86c	[0, 4, 6]	[1, 2, 14, 16, 18]	[]	0
7e2ec685-d0ab-cbce-3135-38edb69a5287|861e74dc-e422-eae4-eb9b-d50713261216	[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 16, 18, 19, 20, 21, 22, 23]	[0, 1, 2, 9, 11, 13, 15, 17, 18, 19, 20]	[[16, 15], [19, 17], [22, 19], [23, 20]]	1
36941eda-a114-0877-15b5-39e13a924f9e|043d102b-a856-43de-53cc-2dcc6b1bb82b	[1, 2, 3, 5, 6]	[0, 4, 5, 6, 7, 8]	[[2, 0], [5, 4]]	2
1cfece55-1c7d-33f1-a30d-8ba248b016c6|a1a57d8e-4f80-19e2-0eb9-a36f169517fd	[1, 2, 6, 7, 10, 11, 13]	[0, 1, 2, 4, 8, 10]	[[1, 0], [1, 1], [1, 2], [6, 4]]	2
962575cf-4863-f18f-3636-d613c6574d5e|327a95df-87ae-e65a-8e90-2897e6eeddaa	[0, 1, 16, 17, 52, 54, 55]	[8, 10, 13, 21, 22, 23, 25]	[[52, 21]]	1
1127020c-5936-5b33-f7f3-719f1ea744dd|93a52c8c-14b1-87b1-d13b-6ea050edd0cb	[0, 2, 10, 12, 13, 14]	[0, 2, 3, 16, 17, 18, 19]	[[0, 0], [0, 2], [10, 16], [10, 18]]	2
35e71f75-3847-f234-d2d2-c4885c5fb982|a87b1922-1113-8571-9dba-8ba34bd29c87	[0, 1, 6, 8, 9]	[1, 2, 3, 4, 5, 9, 11, 12]	[[6, 9]]	1
f8bd0da1-23cc-1faa-2478-91f435013a0c|9f911fdc-67f0-6ef2-969e-0678ac92158b	[0, 1, 2, 10, 12, 13, 14]	[0, 2, 26]	[]	0
dfa0916d-1f67-ac0c-ae99-723fc38258a0|1c128a4b-69e9-6c61-d231-a141ce8b2a42	[0, 8, 9, 10, 12, 13, 14]	[0, 6]	[[0, 0], [10, 6]]	2
0495d644-57e1-c398-5a9b-befb1f2600ee|7cc59848-88cd-6132-8758-bf138945a27c	[0, 1, 5, 7]	[0, 1, 2, 3, 9, 11, 12, 13, 14, 15, 16, 19]	[[5, 11]]	1
eeb98311-9e21-a265-d814-15d346c5c09b|d34c0f4f-8c31-cb1a-e898-e515985f4458	[0, 5, 6, 7, 10]	[0, 9, 10]	[]	0
cd808b17-71fd-bf22-dc29-df7c1f94db3a|ee547c57-a01f-1041-2ad7-50bea466f1d6	[0, 1, 2, 14, 16, 17]	[3, 5, 9, 13, 15]	[[14, 13]]	1
96252d45-b53b-8b57-05c0-8903ed490012|7cc59848-88cd-6132-8758-bf138945a27c	[0, 1, 4, 6, 7]	[0, 1, 2, 3, 11, 12, 13, 14, 15, 16]	[[7, 16]]	1
5ae60bf9-0a0a-fc60-20bb-0a74206fdb25|c2bf6ed3-5e28-f4c7-8324-8c53f0ba4dd4	[0, 3, 5, 6]	[0, 1, 2, 7, 9, 10, 11]	[[3, 7], [5, 9], [6, 10]]	1
9e8691e4-22fb-8473-f149-63df38ec85d1|59027919-398d-3170-3e31-b574cdda78a4	[1, 2, 8, 10, 11, 12]	[0, 1, 2, 3, 12, 13]	[[8, 12]]	1
91e4960f-811b-2d01-411f-4eb8e0857aa8|cbd9162b-a0c2-1c3d-872c-91099808127e	[1, 2, 3, 19, 20, 21, 22]	[0, 6, 8]	[]	0
be20aea5-879f-cea5-14eb-b880a61361f1|1ab65ac6-de33-3cd0-a277-4b5b53319992	[0, 1, 5, 7, 8]	[0, 2, 6, 8, 9]	[[1, 0], [1, 2], [5, 6], [7, 8], [7, 9]]	2
da4e237b-e712-f699-4e4e-7d1fd24766ab|6822ab96-70dc-f016-a3d5-2826debe2930	[0, 3, 5, 6]	[0, 6, 8]	[]	0
2f93d64d-b45a-0fda-f527-ba7ab7d6c34b|b65b5dc6-112b-f8f9-d5d5-17a3e9582522	[1, 2, 3, 4, 10, 12, 13, 14]	[0, 2, 4, 8, 9, 11, 12]	[[10, 8], [13, 11], [14, 12]]	2
1f70d60f-5817-37bb-01a3-1a848eccd004|dc4bc976-1445-b7aa-7356-a0b12148a7df	[0, 5, 8, 9]	[0, 10, 12, 14, 15]	[[5, 10], [8, 15]]	1
72cb8c21-4c74-cbe3-ea3c-1dee32e27c6f|09b9229a-11cc-bc5a-1b92-0f6048ba97cc	[0, 1, 2, 6, 7, 8, 9]	[0, 19, 24, 25]	[]	0
0ee1fc64-a525-d7fa-54ab-468cbc179aa7|7657e8ae-0953-56f2-7e34-8e7664088d58	[0, 1, 2, 10, 12, 13, 14]	[0, 5, 6, 7]	[[2, 0], [10, 5], [12, 7]]	2
ad0ceb94-f192-fb14-7a5c-31d2c02bffb7|ffff23bf-c481-ce16-d243-dc4cad8a09f7	[0, 5, 7, 8]	[0, 1, 3, 4, 9, 10]	[[5, 3]]	2
69b239f3-a452-8837-70df-577b88fa9532|54499749-bdd9-a69c-1ad4-7774310e063e	[0, 1, 2, 33, 36, 38]	[0, 1, 2, 3, 4, 11, 12, 13, 14]	[[0, 0], [1, 0], [2, 0], [33, 11], [36, 14]]	2
cbf50fc6-0a9e-0516-643f-7ac81cd10146|debd48cb-6761-ef31-ee17-6335e905540e	[0, 1, 8, 10, 11, 12, 13, 14]	[0, 4, 6, 7]	[[0, 0], [1, 0], [8, 4], [12, 6]]	2
883a699a-9589-dd06-8e45-582c54391fa0|0c96aba6-9788-566f-628a-ec4fe633b7cd	[1, 7, 9, 10]	[1, 4, 13, 15, 16, 17, 19]	[[1, 1], [7, 13], [10, 19]]	2
882d59db-a9ac-1d15-f28f-002a9704d0d7|9b58667f-ecc2-5ab1-abad-1e74d3c524e3	[1, 2, 7, 8]	[5, 6, 8, 13, 18, 23, 24]	[[7, 13], [8, 23]]	1
e6b80de7-b928-0629-3f4d-deb36fcff332|7820243b-5a36-4a96-318d-6c5bc72ba71b	[0, 11, 14, 15]	[0, 1, 7, 8, 9, 10, 11, 12]	[[0, 0], [11, 7], [14, 12]]	2
a87b1922-1113-8571-9dba-8ba34bd29c87|7e4d7f44-f8c5-4c2a-8008-95273559be42	[1, 2, 3, 4, 5, 6, 9, 11, 12]	[0, 1, 2, 3, 16, 22]	[]	1
5be68862-4173-9fe7-72c3-20bceb8efe1c|e8c69866-7235-d6d3-0798-b815e9c33f33	[1, 2, 3, 4, 20, 27, 28, 31, 32, 33, 34]	[1, 2, 3, 6, 8, 9]	[[2, 3], [28, 6], [34, 9]]	2
b6b5d492-1bf6-b115-3077-b0780c59840a|afd18156-deab-1534-8c3c-18ab46821224	[0, 8, 10, 11, 12]	[1, 3]	[[8, 3]]	2
756155b0-20fc-00f2-e77d-9384de79c0a2|30a3fc33-b23c-09c7-73d6-ac90c6d6fd43	[1, 6, 8, 9, 10]	[0, 1, 12, 14, 15, 16]	[[1, 1], [6, 12], [10, 15]]	2
8d64d5b3-1cc0-d53b-0d7c-0c26eb417375|7edb1a2d-f89b-0e74-c00a-4e6ddb4dd259	[1, 2, 3, 4, 6, 7, 8, 15, 17, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32]	[0, 7, 8]	[[20, 7], [21, 7], [22, 7], [25, 7]]	1
6e2539b9-a355-3967-709b-3f6a4e5c6496|6bb67e34-c69b-aff4-e331-6da4c747780a	[0, 2, 4, 5]	[0, 7, 9]	[]	0
52c5ce1d-99bf-70a8-375b-229a4ff1fb3a|39ce5027-49d6-35d8-01ac-f632d0643764	[0, 8, 10, 11, 12, 13]	[1, 3, 8, 11, 23]	[[8, 11]]	1
9a502315-6a95-333d-3010-85290e70eb0f|94866332-7a9c-c317-7592-513287750200	[0, 5, 7]	[0, 2, 3, 5, 6, 9, 11, 13, 14]	[]	0
60359a7a-9eb7-d0ee-ecc8-44f1033c3771|bc1982b4-af44-da79-e331-a99f9eaa200b	[0, 3, 6, 8, 9, 10]	[0, 1, 2, 3, 4, 6, 18, 19]	[]	0
08fe0b3a-e795-c787-1dcd-5dbde05d004a|9b5e2fd5-4ade-8b5d-f74c-229e53efe0e0	[5, 6, 7, 9, 12, 14, 16]	[4, 5, 7, 10, 12, 13, 14]	[[12, 10]]	2
8eb0f876-5a41-ab55-66ee-390aa92bff9c|334da81e-5345-b87a-7822-a1375be24c33	[0, 4, 5, 6]	[0, 8, 9]	[[0, 0], [4, 8], [5, 9]]	2
225d713c-9011-f81f-5f7e-3b79cfda1aaf|75ee0d2f-642b-9725-f490-9ffaa05fa95b	[0, 1, 2, 5, 7, 8, 9, 10]	[1, 5, 7, 8]	[[0, 1], [5, 5], [7, 7], [10, 8]]	2
f9841812-3c4a-7a21-5a00-11a344b9ce7e|f8d8e3ae-76a2-a85d-8ebc-744973336af9	[1, 2, 3, 4, 8, 10, 11, 12, 13]	[0, 1, 5, 7, 8, 9, 10]	[[8, 5]]	1
3ce57ad1-6b90-50fe-9d19-fa62f87d6041|e58fa26d-f013-82ef-c43a-0c547d63db8e	[0, 1, 3, 10, 11]	[0, 1, 2, 3, 4, 5, 10, 12]	[[0, 2], [10, 10]]	1
b65b5dc6-112b-f8f9-d5d5-17a3e9582522|cfff277a-fc3d-2795-bf80-35832d59daf9	[0, 2, 4, 8, 9, 11, 12]	[0, 1, 4]	[]	0
29f298ac-681f-f7ef-be0c-b0f64fda798d|1dd4381c-080e-680e-3b7d-879c62e97a7f	[0, 7, 8, 15, 17, 19]	[0, 1, 2, 4]	[]	0
606eaad0-10df-d4bb-dd17-1d6d6cc64fd0|a1923d37-0cd2-a47c-5423-8a2eb829a993	[0, 1, 12]	[3, 7, 9, 10]	[[12, 7]]	1
4d9216bb-cf41-8da1-3399-3b0dae699378|7cc59848-88cd-6132-8758-bf138945a27c	[0, 2, 3, 4]	[0, 1, 2, 3, 9, 11, 12, 13, 14, 15, 16, 19]	[]	0
245b61a2-9b00-18bc-bf9f-fdc9ed9f0d4a|1f9640dc-a6af-0dd7-88da-a49e6d13821b	[0, 9, 10, 11, 12]	[0, 5, 7, 8, 9]	[[9, 5], [11, 7], [12, 9]]	2
01c58a39-a60d-be34-c1f8-d908ebddf28e|a22083af-bb38-2851-5cf2-5273917f2635	[1, 2, 15, 18, 20, 21, 22, 23, 25, 26]	[0, 1, 4, 6]	[[15, 4], [20, 6]]	2
9a3911fe-4a2b-5c80-d0b8-be4d92e3f0f7|f16c8162-509f-d2b4-d7af-edb124ab6ca1	[1, 9, 11, 12, 13, 14]	[0, 4, 6]	[[1, 0], [9, 4], [11, 6]]	1
540f4e6a-abed-3b47-6282-283614083160|c29fe5fc-7bfd-f763-4fdc-1ea7bc36ff5a	[0, 1, 2, 12, 14]	[0, 1, 10, 12, 13, 14, 17]	[[12, 10], [14, 13]]	1
a5e595e8-a8e9-ffbf-5daa-7a60b5a82861|6fc54440-7d0c-bb45-08b4-10daad8a07a3	[0, 14, 16, 17, 18, 19]	[0, 1, 5, 6]	[[0, 0], [0, 1], [14, 5], [18, 6]]	2
514046b9-176c-9b24-e006-15a016a59de9|e82564ff-3eae-00e6-226c-697b8743214e	[2, 9, 11, 12]	[0, 1, 2, 3, 11, 13, 14]	[]	0
5b1266c5-7041-1b4d-8a69-bee10c4acffd|4eb3dad7-90aa-3f4f-b5f7-39436937d981	[1, 4, 6, 7]	[0, 1, 4, 5, 6, 8]	[]	0
e05d93d0-f1e2-fe32-4b73-6bbe50821e26|742315ae-2fb7-7882-01ef-3db5e12a88b1	[0, 4, 6]	[0, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 20, 22, 23]	[[4, 20]]	1
e8872a71-16c4-6d0b-511d-06c84f1878f4|36775c2e-f836-8966-8a0a-41c55799a5b1	[0, 2, 3]	[1, 2, 6, 7]	[[2, 6]]	2
60700790-60c3-4002-eb60-9932f98b779b|aa57af5e-54f0-a3a2-e4c3-59969b753b52	[0, 2, 4, 5, 12, 13, 14, 15, 16]	[0, 6]	[[4, 0], [12, 6]]	2
5cd2db26-fee8-eb4f-9970-588d69c652a3|f54a64a6-bafb-51bf-4b4b-00cf27dbc70f	[4, 7, 13, 14, 18, 19, 21, 22, 23, 24, 25, 26]	[0, 3, 5]	[]	0
4c10109a-b02e-8999-66de-110d850575d9|f8584f5f-1daa-3858-926b-076ead492baa	[0, 4, 6, 8, 9, 24, 32]	[0, 1, 2, 12, 13, 14, 20, 21]	[]	0
5f289dc6-8c51-7e5a-2354-079d0b47993c|7c6926e8-29fd-d2e8-88a9-638bcec72364	[0, 2, 3, 9, 10, 17, 19, 20]	[1, 2, 6, 8, 9]	[[2, 1], [3, 2], [17, 6], [9, 9], [10, 9]]	2
7dd21561-5d9d-0c6b-31f9-10874bdaa1f3|1207ba99-5e14-4ad4-038a-41b3c17b1750	[0, 2, 3, 6, 7, 8]	[2, 3, 4, 8, 10, 11, 12]	[[6, 8]]	1
93465a34-2900-0a09-8ace-54b2b204a319|70ce4322-f390-b58e-0fc0-429f7c8d800e	[0, 4, 6]	[0, 2, 3, 4]	[[4, 2]]	1
98f21d02-85a1-4387-b803-f2f2db21b60f|502a95bd-08a8-861e-aac1-c51d09644e18	[0, 5, 8]	[0, 3, 5]	[]	0
75512db8-0d32-1fca-e0b3-99a191ef57e0|2cda7053-42a0-aca0-684d-452e1e533064	[0, 1, 2, 6, 8, 9, 10]	[0, 6, 8, 10]	[[0, 0], [2, 0], [6, 6]]	2
9c0ccf28-6a2a-381d-4fea-5184191bb7af|488c2d3b-09e2-b85a-6ee6-47bb45e40e95	[0, 6, 7]	[1, 7, 9]	[[0, 1], [6, 7]]	2
9ca2921d-0bac-1d66-6a04-6b8c306677f0|a1a57d8e-4f80-19e2-0eb9-a36f169517fd	[0, 2, 4, 5, 6]	[0, 2, 8, 10]	[[0, 0], [0, 2], [2, 8], [5, 10]]	2
223993c8-7177-4143-f939-856fbbf580d6|6167bde1-d6ce-796d-5a57-719b2dd98936	[0, 1, 2, 9, 11, 12, 13, 14, 15]	[0, 2, 6, 8, 9, 10]	[]	0
87e65e24-a090-f4cd-c0ff-441904cb3f9a|60359a7a-9eb7-d0ee-ecc8-44f1033c3771	[2, 6, 7]	[0, 3, 6, 7, 8, 9, 10]	[[6, 3]]	1
c8126af7-9c8e-4ce5-e840-19e5b2f48196|6143773f-660c-aa04-6d51-80e026eb0c49	[1, 7, 9, 10, 11]	[0, 1, 35, 37, 38, 39]	[[7, 35]]	1
fc7379f1-caaf-69f1-7963-93a551937056|6480ccd7-e0b4-14bc-c8d0-f2e2fea4cee2	[1, 2, 5, 6, 7, 8, 9, 10]	[0, 1, 4, 6]	[[5, 4], [6, 4], [9, 6]]	2
923820ef-be8e-2487-9ef5-4bff88846c0a|0222c4c9-6dfe-33cf-4b60-a4f0dcbedf84	[0, 1, 2, 7, 9, 10]	[0, 4, 6, 7]	[]	0
72681043-93b0-f2d9-c5a1-7a680e29921b|913e3543-d492-a9fd-7cde-a4f0d01cae74	[0, 1, 8, 10, 11, 12]	[0, 1, 4]	[]	0
3cc5e03e-c196-fc20-12cd-441552e44bb9|956858ec-0161-1864-9d47-3f404f09aacd	[0, 1, 5, 7]	[0, 3, 5, 6]	[[5, 3], [7, 5]]	2
cfbac7a4-1acb-49bb-77a4-08d02740d706|72cb8c21-4c74-cbe3-ea3c-1dee32e27c6f	[0, 2, 4]	[0, 1, 2, 6, 7, 8, 9]	[[0, 2], [2, 6], [4, 8]]	2
3ab21582-f8c8-c7ad-1e62-1b647f591de9|060d557d-0a83-6686-89fd-3a24326b32df	[0, 4, 7, 8]	[2, 4, 5]	[]	0
e328e710-6dd9-69ef-2529-732fa43a93ee|f9f5db79-0abf-fffd-8a7a-f566b711ecc6	[0, 10, 12, 13, 14]	[0, 5, 8, 10]	[]	0
965c00b1-e495-a4fb-eca8-b8cb27689cf2|a862a6ec-fddf-ca16-193a-2e6afad2b55b	[0, 1, 2, 3, 4, 16, 17, 18, 19, 20]	[0, 5, 6, 8, 9, 10]	[[0, 0], [1, 0], [3, 0], [4, 0], [16, 5], [17, 6], [18, 6]]	2
c753b020-d831-909b-4f3d-6652eb388dae|9bdb8474-13cc-dc4b-fc0f-a6d433bf20c6	[0, 1, 5, 6, 8, 9]	[0, 4, 6, 11]	[[0, 0], [6, 4]]	2
9fc043a5-df3f-7c7f-b9b2-c365d1c1ac74|9ca2921d-0bac-1d66-6a04-6b8c306677f0	[1, 2, 9, 11, 12, 13]	[0, 2, 4, 5, 6]	[[9, 2], [11, 4]]	1
a625be78-a1d4-935f-a925-855a468568cb|4e2dedd8-d855-9784-09f9-7f20d7c475da	[0, 15, 17, 19]	[0, 2, 4, 8]	[]	0
8d17d4cd-4e41-413e-992b-c53db323b1c3|579f6c19-3c39-8f9c-e698-1c733356f3f6	[0, 1, 6, 8, 10]	[0, 1, 5, 7, 8]	[]	0
1a6ae4ec-7485-6f59-e86e-10df2c08fb9e|74f36063-4a3f-0be2-0d32-39b9c216061d	[0, 1, 2, 6, 7, 10, 11, 12, 31, 32, 34, 35, 36, 37, 38]	[0, 4, 6]	[[31, 4]]	1
22620dbc-ab42-0404-c795-649c4eb08bfe|8c3ba6e7-b424-645e-9af2-59251a67a2c9	[0, 4, 5, 6, 8]	[2, 3, 10]	[]	0
274207f7-fac9-a830-339c-054ac799f258|c950a872-db0f-1d4c-2750-43631e22d2e9	[8, 9, 16, 18, 19]	[0, 2, 26, 28, 31, 32, 33, 35]	[]	0
c6bebebc-2439-d077-7fb8-3c299681588c|5e6af2d1-19fa-3804-bd9d-be923b99c1e2	[0, 11, 12, 13, 14, 15]	[14, 29, 34, 48, 50, 51, 52]	[]	0
e05d93d0-f1e2-fe32-4b73-6bbe50821e26|49bf3eb9-eb3d-320b-f5dc-21a80568d566	[0, 4, 6]	[0, 1, 6, 8]	[]	0
bd264486-9ed7-eda8-1a27-6a94ba3a0303|bb0e0322-fc00-55d6-af64-47c43d25a0a0	[0, 2, 6, 7, 8, 9]	[0, 1, 4, 6, 7]	[[7, 4], [9, 6]]	1
48c90cb8-c3b8-a765-67ae-ae824fa5b74c|5013d2c4-e897-2363-9a6a-81588bea0943	[0, 1, 2, 3, 8, 9, 10, 11]	[0, 1, 2, 3, 4, 23, 25, 26, 27]	[[2, 0], [8, 23]]	2
ff4e676c-dad4-6a40-23ef-6c147d0acc6e|5d196c7b-b198-bc69-54e7-e54741bf65d0	[0, 3, 5, 6]	[0, 4, 6, 7, 8, 11]	[[0, 0], [3, 4], [5, 8], [6, 11]]	1
5a225fb9-fb08-d927-2503-1af6e502a1e5|97c27654-8b85-be49-7aa3-dba8d1cd6470	[1, 7, 9]	[0, 1, 4, 6, 7]	[[1, 0]]	0
4552dcfc-9bc4-8f03-b0cd-da0d66460ba4|e53e6fbe-5b3b-df85-fc31-366f4d0d1583	[2, 4, 5, 14, 16]	[0, 1, 5, 7]	[]	0
a8a7f07b-7cfc-7e62-9af3-f16d3cedd007|12d3dd4a-8b5d-0e14-fb62-8fef76a52313	[1, 9, 11, 12]	[0, 1, 2, 4, 7, 8, 9]	[[9, 4]]	1
b66bc065-bc39-2b3b-c405-4381e6b950c1|c7d81ae5-adcb-dece-1179-e2443169be22	[2, 6, 8, 9]	[0, 1, 25, 27, 28, 29, 30]	[[6, 25], [9, 30]]	2
42cc6309-814b-344b-ec7e-2df16f9707cf|b9ff05b2-7c10-13ae-d39a-7bb06761a8d1	[1, 2, 3, 4, 5, 12, 14, 15, 16, 18, 19]	[0, 1, 6, 8, 9, 10, 11]	[]	0
d3f41036-6567-2878-d86b-cb4c043a4660|3438c770-a616-ca48-8a94-c3d70e8c0f1e	[0, 1, 10, 11, 12]	[0, 1, 2, 4, 7, 9, 10, 11, 13]	[[10, 7], [11, 11]]	1
cce48b6c-4645-3340-e5c6-6812d91d9961|93a52c8c-14b1-87b1-d13b-6ea050edd0cb	[0, 1, 8, 9]	[0, 1, 2, 3, 4, 6, 16, 18, 19]	[[0, 0], [0, 2], [0, 6], [8, 16], [9, 19]]	2
